checkpoint_index,snapshot_id,snapshot_date,snapshot_label,snapshot_short_label,trigger_match_id,trigger_result,team,quarterfinal,semifinal,final,champion,champion_rank
4,after_r16_2_right,2026-07-06,After United States 1-4 Belgium,Jul 6: Belgium,r16_2_right,United States 1-4 Belgium,Spain,1.0,0.8563,0.5761,0.3279,1
4,after_r16_2_right,2026-07-06,After United States 1-4 Belgium,Jul 6: Belgium,r16_2_right,United States 1-4 Belgium,Argentina,0.9149,0.767,0.533,0.3178,2
4,after_r16_2_right,2026-07-06,After United States 1-4 Belgium,Jul 6: Belgium,r16_2_right,United States 1-4 Belgium,England,1.0,0.7583,0.3267,0.1546,3
4,after_r16_2_right,2026-07-06,After United States 1-4 Belgium,Jul 6: Belgium,r16_2_right,United States 1-4 Belgium,France,1.0,0.6892,0.2888,0.1311,4
4,after_r16_2_right,2026-07-06,After United States 1-4 Belgium,Jul 6: Belgium,r16_2_right,United States 1-4 Belgium,Morocco,1.0,0.3108,0.0859,0.0227,5
4,after_r16_2_right,2026-07-06,After United States 1-4 Belgium,Jul 6: Belgium,r16_2_right,United States 1-4 Belgium,Colombia,0.7407,0.171,0.0704,0.02,6
4,after_r16_2_right,2026-07-06,After United States 1-4 Belgium,Jul 6: Belgium,r16_2_right,United States 1-4 Belgium,Belgium,1.0,0.1437,0.0492,0.0149,7
4,after_r16_2_right,2026-07-06,After United States 1-4 Belgium,Jul 6: Belgium,r16_2_right,United States 1-4 Belgium,Norway,1.0,0.2417,0.055,0.009,8
4,after_r16_2_right,2026-07-06,After United States 1-4 Belgium,Jul 6: Belgium,r16_2_right,United States 1-4 Belgium,Switzerland,0.2593,0.0464,0.0122,0.0017,9
4,after_r16_2_right,2026-07-06,After United States 1-4 Belgium,Jul 6: Belgium,r16_2_right,United States 1-4 Belgium,Egypt,0.0851,0.0156,0.0027,0.0003,10
4,after_r16_2_right,2026-07-06,After United States 1-4 Belgium,Jul 6: Belgium,r16_2_right,United States 1-4 Belgium,Brazil,0.0,0.0,0.0,0.0,11
4,after_r16_2_right,2026-07-06,After United States 1-4 Belgium,Jul 6: Belgium,r16_2_right,United States 1-4 Belgium,Mexico,0.0,0.0,0.0,0.0,11
4,after_r16_2_right,2026-07-06,After United States 1-4 Belgium,Jul 6: Belgium,r16_2_right,United States 1-4 Belgium,Portugal,0.0,0.0,0.0,0.0,11
4,after_r16_2_right,2026-07-06,After United States 1-4 Belgium,Jul 6: Belgium,r16_2_right,United States 1-4 Belgium,United States,0.0,0.0,0.0,0.0,11
5,after_r16_4_left,2026-07-07,After Argentina 3-2 Egypt,Jul 7: Argentina,r16_4_left,Argentina 3-2 Egypt,Spain,1.0,0.8532,0.5745,0.329,1
5,after_r16_4_left,2026-07-07,After Argentina 3-2 Egypt,Jul 7: Argentina,r16_4_left,Argentina 3-2 Egypt,Argentina,1.0,0.827,0.5703,0.3193,2
5,after_r16_4_left,2026-07-07,After Argentina 3-2 Egypt,Jul 7: Argentina,r16_4_left,Argentina 3-2 Egypt,England,1.0,0.7561,0.3039,0.1462,3
5,after_r16_4_left,2026-07-07,After Argentina 3-2 Egypt,Jul 7: Argentina,r16_4_left,Argentina 3-2 Egypt,France,1.0,0.6961,0.2945,0.1418,4
5,after_r16_4_left,2026-07-07,After Argentina 3-2 Egypt,Jul 7: Argentina,r16_4_left,Argentina 3-2 Egypt,Morocco,1.0,0.3039,0.0813,0.0186,5
5,after_r16_4_left,2026-07-07,After Argentina 3-2 Egypt,Jul 7: Argentina,r16_4_left,Argentina 3-2 Egypt,Colombia,0.736,0.133,0.0526,0.0163,6
5,after_r16_4_left,2026-07-07,After Argentina 3-2 Egypt,Jul 7: Argentina,r16_4_left,Argentina 3-2 Egypt,Belgium,1.0,0.1468,0.0497,0.0162,7
5,after_r16_4_left,2026-07-07,After Argentina 3-2 Egypt,Jul 7: Argentina,r16_4_left,Argentina 3-2 Egypt,Norway,1.0,0.2439,0.0608,0.0103,8
5,after_r16_4_left,2026-07-07,After Argentina 3-2 Egypt,Jul 7: Argentina,r16_4_left,Argentina 3-2 Egypt,Switzerland,0.264,0.04,0.0124,0.0023,9
5,after_r16_4_left,2026-07-07,After Argentina 3-2 Egypt,Jul 7: Argentina,r16_4_left,Argentina 3-2 Egypt,Brazil,0.0,0.0,0.0,0.0,10
5,after_r16_4_left,2026-07-07,After Argentina 3-2 Egypt,Jul 7: Argentina,r16_4_left,Argentina 3-2 Egypt,Egypt,0.0,0.0,0.0,0.0,10
5,after_r16_4_left,2026-07-07,After Argentina 3-2 Egypt,Jul 7: Argentina,r16_4_left,Argentina 3-2 Egypt,Mexico,0.0,0.0,0.0,0.0,10
5,after_r16_4_left,2026-07-07,After Argentina 3-2 Egypt,Jul 7: Argentina,r16_4_left,Argentina 3-2 Egypt,Portugal,0.0,0.0,0.0,0.0,10
5,after_r16_4_left,2026-07-07,After Argentina 3-2 Egypt,Jul 7: Argentina,r16_4_left,Argentina 3-2 Egypt,United States,0.0,0.0,0.0,0.0,10
6,after_r16_4_right,2026-07-07,After Switzerland advanced after Switzerland 0-0 Colombia,Jul 7: Switzerland,r16_4_right,Switzerland advanced after Switzerland 0-0 Colombia,Argentina,1.0,0.8625,0.594,0.3351,1
6,after_r16_4_right,2026-07-07,After Switzerland advanced after Switzerland 0-0 Colombia,Jul 7: Switzerland,r16_4_right,Switzerland advanced after Switzerland 0-0 Colombia,Spain,1.0,0.8516,0.5702,0.3254,2
6,after_r16_4_right,2026-07-07,After Switzerland advanced after Switzerland 0-0 Colombia,Jul 7: Switzerland,r16_4_right,Switzerland advanced after Switzerland 0-0 Colombia,England,1.0,0.7565,0.3011,0.1462,3
6,after_r16_4_right,2026-07-07,After Switzerland advanced after Switzerland 0-0 Colombia,Jul 7: Switzerland,r16_4_right,Switzerland advanced after Switzerland 0-0 Colombia,France,1.0,0.6909,0.2929,0.1412,4
6,after_r16_4_right,2026-07-07,After Switzerland advanced after Switzerland 0-0 Colombia,Jul 7: Switzerland,r16_4_right,Switzerland advanced after Switzerland 0-0 Colombia,Morocco,1.0,0.3091,0.0842,0.0202,5
6,after_r16_4_right,2026-07-07,After Switzerland advanced after Switzerland 0-0 Colombia,Jul 7: Switzerland,r16_4_right,Switzerland advanced after Switzerland 0-0 Colombia,Belgium,1.0,0.1484,0.0527,0.0152,6
6,after_r16_4_right,2026-07-07,After Switzerland advanced after Switzerland 0-0 Colombia,Jul 7: Switzerland,r16_4_right,Switzerland advanced after Switzerland 0-0 Colombia,Norway,1.0,0.2435,0.0687,0.0108,7
6,after_r16_4_right,2026-07-07,After Switzerland advanced after Switzerland 0-0 Colombia,Jul 7: Switzerland,r16_4_right,Switzerland advanced after Switzerland 0-0 Colombia,Switzerland,1.0,0.1375,0.0362,0.0059,8
6,after_r16_4_right,2026-07-07,After Switzerland advanced after Switzerland 0-0 Colombia,Jul 7: Switzerland,r16_4_right,Switzerland advanced after Switzerland 0-0 Colombia,Brazil,0.0,0.0,0.0,0.0,9
6,after_r16_4_right,2026-07-07,After Switzerland advanced after Switzerland 0-0 Colombia,Jul 7: Switzerland,r16_4_right,Switzerland advanced after Switzerland 0-0 Colombia,Colombia,0.0,0.0,0.0,0.0,9
6,after_r16_4_right,2026-07-07,After Switzerland advanced after Switzerland 0-0 Colombia,Jul 7: Switzerland,r16_4_right,Switzerland advanced after Switzerland 0-0 Colombia,Egypt,0.0,0.0,0.0,0.0,9
6,after_r16_4_right,2026-07-07,After Switzerland advanced after Switzerland 0-0 Colombia,Jul 7: Switzerland,r16_4_right,Switzerland advanced after Switzerland 0-0 Colombia,Mexico,0.0,0.0,0.0,0.0,9
6,after_r16_4_right,2026-07-07,After Switzerland advanced after Switzerland 0-0 Colombia,Jul 7: Switzerland,r16_4_right,Switzerland advanced after Switzerland 0-0 Colombia,Portugal,0.0,0.0,0.0,0.0,9
6,after_r16_4_right,2026-07-07,After Switzerland advanced after Switzerland 0-0 Colombia,Jul 7: Switzerland,r16_4_right,Switzerland advanced after Switzerland 0-0 Colombia,United States,0.0,0.0,0.0,0.0,9
7,after_qf_1,2026-07-09,After Morocco 0-2 France,Jul 9: France,qf_1,Morocco 0-2 France,Argentina,1.0,0.867,0.5942,0.3337,1
7,after_qf_1,2026-07-09,After Morocco 0-2 France,Jul 9: France,qf_1,Morocco 0-2 France,Spain,1.0,0.8472,0.543,0.3078,2
7,after_qf_1,2026-07-09,After Morocco 0-2 France,Jul 9: France,qf_1,Morocco 0-2 France,France,1.0,1.0,0.4165,0.1893,3
7,after_qf_1,2026-07-09,After Morocco 0-2 France,Jul 9: France,qf_1,Morocco 0-2 France,England,1.0,0.759,0.308,0.1455,4
7,after_qf_1,2026-07-09,After Morocco 0-2 France,Jul 9: France,qf_1,Morocco 0-2 France,Belgium,1.0,0.1528,0.0405,0.0122,5
7,after_qf_1,2026-07-09,After Morocco 0-2 France,Jul 9: France,qf_1,Morocco 0-2 France,Norway,1.0,0.241,0.0647,0.0076,6
7,after_qf_1,2026-07-09,After Morocco 0-2 France,Jul 9: France,qf_1,Morocco 0-2 France,Switzerland,1.0,0.133,0.0331,0.0039,7
7,after_qf_1,2026-07-09,After Morocco 0-2 France,Jul 9: France,qf_1,Morocco 0-2 France,Brazil,0.0,0.0,0.0,0.0,8
7,after_qf_1,2026-07-09,After Morocco 0-2 France,Jul 9: France,qf_1,Morocco 0-2 France,Colombia,0.0,0.0,0.0,0.0,8
7,after_qf_1,2026-07-09,After Morocco 0-2 France,Jul 9: France,qf_1,Morocco 0-2 France,Egypt,0.0,0.0,0.0,0.0,8
7,after_qf_1,2026-07-09,After Morocco 0-2 France,Jul 9: France,qf_1,Morocco 0-2 France,Mexico,0.0,0.0,0.0,0.0,8
7,after_qf_1,2026-07-09,After Morocco 0-2 France,Jul 9: France,qf_1,Morocco 0-2 France,Morocco,1.0,0.0,0.0,0.0,8
7,after_qf_1,2026-07-09,After Morocco 0-2 France,Jul 9: France,qf_1,Morocco 0-2 France,Portugal,0.0,0.0,0.0,0.0,8
7,after_qf_1,2026-07-09,After Morocco 0-2 France,Jul 9: France,qf_1,Morocco 0-2 France,United States,0.0,0.0,0.0,0.0,8
8,after_qf_2,2026-07-10,After Spain 2-1 Belgium,Jul 10: Spain,qf_2,Spain 2-1 Belgium,Spain,1.0,1.0,0.6371,0.3539,1
8,after_qf_2,2026-07-10,After Spain 2-1 Belgium,Jul 10: Spain,qf_2,Spain 2-1 Belgium,Argentina,1.0,0.8614,0.5827,0.3211,2
8,after_qf_2,2026-07-10,After Spain 2-1 Belgium,Jul 10: Spain,qf_2,Spain 2-1 Belgium,France,1.0,1.0,0.3629,0.1699,3
8,after_qf_2,2026-07-10,After Spain 2-1 Belgium,Jul 10: Spain,qf_2,Spain 2-1 Belgium,England,1.0,0.7562,0.31,0.1428,4
8,after_qf_2,2026-07-10,After Spain 2-1 Belgium,Jul 10: Spain,qf_2,Spain 2-1 Belgium,Norway,1.0,0.2438,0.0728,0.0077,5
8,after_qf_2,2026-07-10,After Spain 2-1 Belgium,Jul 10: Spain,qf_2,Spain 2-1 Belgium,Switzerland,1.0,0.1386,0.0345,0.0046,6
8,after_qf_2,2026-07-10,After Spain 2-1 Belgium,Jul 10: Spain,qf_2,Spain 2-1 Belgium,Belgium,1.0,0.0,0.0,0.0,7
8,after_qf_2,2026-07-10,After Spain 2-1 Belgium,Jul 10: Spain,qf_2,Spain 2-1 Belgium,Brazil,0.0,0.0,0.0,0.0,7
8,after_qf_2,2026-07-10,After Spain 2-1 Belgium,Jul 10: Spain,qf_2,Spain 2-1 Belgium,Colombia,0.0,0.0,0.0,0.0,7
8,after_qf_2,2026-07-10,After Spain 2-1 Belgium,Jul 10: Spain,qf_2,Spain 2-1 Belgium,Egypt,0.0,0.0,0.0,0.0,7
8,after_qf_2,2026-07-10,After Spain 2-1 Belgium,Jul 10: Spain,qf_2,Spain 2-1 Belgium,Mexico,0.0,0.0,0.0,0.0,7
8,after_qf_2,2026-07-10,After Spain 2-1 Belgium,Jul 10: Spain,qf_2,Spain 2-1 Belgium,Morocco,1.0,0.0,0.0,0.0,7
8,after_qf_2,2026-07-10,After Spain 2-1 Belgium,Jul 10: Spain,qf_2,Spain 2-1 Belgium,Portugal,0.0,0.0,0.0,0.0,7
8,after_qf_2,2026-07-10,After Spain 2-1 Belgium,Jul 10: Spain,qf_2,Spain 2-1 Belgium,United States,0.0,0.0,0.0,0.0,7
9,after_qf_3,2026-07-11,After Norway 1-2 England,Jul 11: England,qf_3,Norway 1-2 England,Spain,1.0,1.0,0.6362,0.3357,1
9,after_qf_3,2026-07-11,After Norway 1-2 England,Jul 11: England,qf_3,Norway 1-2 England,Argentina,1.0,0.8637,0.541,0.2995,2
9,after_qf_3,2026-07-11,After Norway 1-2 England,Jul 11: England,qf_3,Norway 1-2 England,England,1.0,1.0,0.4301,0.196,3
9,after_qf_3,2026-07-11,After Norway 1-2 England,Jul 11: England,qf_3,Norway 1-2 England,France,1.0,1.0,0.3638,0.165,4
9,after_qf_3,2026-07-11,After Norway 1-2 England,Jul 11: England,qf_3,Norway 1-2 England,Switzerland,1.0,0.1363,0.0289,0.0038,5
9,after_qf_3,2026-07-11,After Norway 1-2 England,Jul 11: England,qf_3,Norway 1-2 England,Belgium,1.0,0.0,0.0,0.0,6
9,after_qf_3,2026-07-11,After Norway 1-2 England,Jul 11: England,qf_3,Norway 1-2 England,Brazil,0.0,0.0,0.0,0.0,6
9,after_qf_3,2026-07-11,After Norway 1-2 England,Jul 11: England,qf_3,Norway 1-2 England,Colombia,0.0,0.0,0.0,0.0,6
9,after_qf_3,2026-07-11,After Norway 1-2 England,Jul 11: England,qf_3,Norway 1-2 England,Egypt,0.0,0.0,0.0,0.0,6
9,after_qf_3,2026-07-11,After Norway 1-2 England,Jul 11: England,qf_3,Norway 1-2 England,Mexico,0.0,0.0,0.0,0.0,6
9,after_qf_3,2026-07-11,After Norway 1-2 England,Jul 11: England,qf_3,Norway 1-2 England,Morocco,1.0,0.0,0.0,0.0,6
9,after_qf_3,2026-07-11,After Norway 1-2 England,Jul 11: England,qf_3,Norway 1-2 England,Norway,1.0,0.0,0.0,0.0,6
9,after_qf_3,2026-07-11,After Norway 1-2 England,Jul 11: England,qf_3,Norway 1-2 England,Portugal,0.0,0.0,0.0,0.0,6
9,after_qf_3,2026-07-11,After Norway 1-2 England,Jul 11: England,qf_3,Norway 1-2 England,United States,0.0,0.0,0.0,0.0,6
10,after_qf_4,2026-07-11,After Argentina 3-1 Switzerland,Jul 11: Argentina,qf_4,Argentina 3-1 Switzerland,Spain,1.0,1.0,0.6383,0.3466,1
10,after_qf_4,2026-07-11,After Argentina 3-1 Switzerland,Jul 11: Argentina,qf_4,Argentina 3-1 Switzerland,Argentina,1.0,1.0,0.6411,0.3333,2
10,after_qf_4,2026-07-11,After Argentina 3-1 Switzerland,Jul 11: Argentina,qf_4,Argentina 3-1 Switzerland,England,1.0,1.0,0.3589,0.1607,3
10,after_qf_4,2026-07-11,After Argentina 3-1 Switzerland,Jul 11: Argentina,qf_4,Argentina 3-1 Switzerland,France,1.0,1.0,0.3617,0.1594,4
10,after_qf_4,2026-07-11,After Argentina 3-1 Switzerland,Jul 11: Argentina,qf_4,Argentina 3-1 Switzerland,Belgium,1.0,0.0,0.0,0.0,5
10,after_qf_4,2026-07-11,After Argentina 3-1 Switzerland,Jul 11: Argentina,qf_4,Argentina 3-1 Switzerland,Brazil,0.0,0.0,0.0,0.0,5
10,after_qf_4,2026-07-11,After Argentina 3-1 Switzerland,Jul 11: Argentina,qf_4,Argentina 3-1 Switzerland,Colombia,0.0,0.0,0.0,0.0,5
10,after_qf_4,2026-07-11,After Argentina 3-1 Switzerland,Jul 11: Argentina,qf_4,Argentina 3-1 Switzerland,Egypt,0.0,0.0,0.0,0.0,5
10,after_qf_4,2026-07-11,After Argentina 3-1 Switzerland,Jul 11: Argentina,qf_4,Argentina 3-1 Switzerland,Mexico,0.0,0.0,0.0,0.0,5
10,after_qf_4,2026-07-11,After Argentina 3-1 Switzerland,Jul 11: Argentina,qf_4,Argentina 3-1 Switzerland,Morocco,1.0,0.0,0.0,0.0,5
10,after_qf_4,2026-07-11,After Argentina 3-1 Switzerland,Jul 11: Argentina,qf_4,Argentina 3-1 Switzerland,Norway,1.0,0.0,0.0,0.0,5
10,after_qf_4,2026-07-11,After Argentina 3-1 Switzerland,Jul 11: Argentina,qf_4,Argentina 3-1 Switzerland,Portugal,0.0,0.0,0.0,0.0,5
10,after_qf_4,2026-07-11,After Argentina 3-1 Switzerland,Jul 11: Argentina,qf_4,Argentina 3-1 Switzerland,Switzerland,1.0,0.0,0.0,0.0,5
10,after_qf_4,2026-07-11,After Argentina 3-1 Switzerland,Jul 11: Argentina,qf_4,Argentina 3-1 Switzerland,United States,0.0,0.0,0.0,0.0,5
11,after_sf_1,2026-07-14,After France 0-2 Spain,Jul 14: Spain,sf_1,France 0-2 Spain,Spain,1.0,1.0,1.0,0.5568,1
11,after_sf_1,2026-07-14,After France 0-2 Spain,Jul 14: Spain,sf_1,France 0-2 Spain,Argentina,1.0,1.0,0.6422,0.2762,2
11,after_sf_1,2026-07-14,After France 0-2 Spain,Jul 14: Spain,sf_1,France 0-2 Spain,England,1.0,1.0,0.3578,0.167,3
11,after_sf_1,2026-07-14,After France 0-2 Spain,Jul 14: Spain,sf_1,France 0-2 Spain,Belgium,1.0,0.0,0.0,0.0,4
11,after_sf_1,2026-07-14,After France 0-2 Spain,Jul 14: Spain,sf_1,France 0-2 Spain,Brazil,0.0,0.0,0.0,0.0,4
11,after_sf_1,2026-07-14,After France 0-2 Spain,Jul 14: Spain,sf_1,France 0-2 Spain,Colombia,0.0,0.0,0.0,0.0,4
11,after_sf_1,2026-07-14,After France 0-2 Spain,Jul 14: Spain,sf_1,France 0-2 Spain,Egypt,0.0,0.0,0.0,0.0,4
11,after_sf_1,2026-07-14,After France 0-2 Spain,Jul 14: Spain,sf_1,France 0-2 Spain,France,1.0,1.0,0.0,0.0,4
11,after_sf_1,2026-07-14,After France 0-2 Spain,Jul 14: Spain,sf_1,France 0-2 Spain,Mexico,0.0,0.0,0.0,0.0,4
11,after_sf_1,2026-07-14,After France 0-2 Spain,Jul 14: Spain,sf_1,France 0-2 Spain,Morocco,1.0,0.0,0.0,0.0,4
11,after_sf_1,2026-07-14,After France 0-2 Spain,Jul 14: Spain,sf_1,France 0-2 Spain,Norway,1.0,0.0,0.0,0.0,4
11,after_sf_1,2026-07-14,After France 0-2 Spain,Jul 14: Spain,sf_1,France 0-2 Spain,Portugal,0.0,0.0,0.0,0.0,4
11,after_sf_1,2026-07-14,After France 0-2 Spain,Jul 14: Spain,sf_1,France 0-2 Spain,Switzerland,1.0,0.0,0.0,0.0,4
11,after_sf_1,2026-07-14,After France 0-2 Spain,Jul 14: Spain,sf_1,France 0-2 Spain,United States,0.0,0.0,0.0,0.0,4
